사회,[포토] 희생자 추모 집회,5일 서울광장 인근 도로에서 열린 '이태원 참사 희생자 추모 촛불집회'가 열리고 있다./윤동주 기자 doso7@,https://v.daum.net/v/20221105200253036
사회,연천군 정전협정 70주년 국제학술대회 9일개최," 【파이낸셜뉴스 연천=강근주 기자】 연천군이 오는 9일 오후 3시 서울 여의도 국회박물관에서 ‘2023년 정전협정 체결 70주년 국제학술대회’를 개최한다. 주제는 ‘유엔군 참전과 국제사회, 그리고 경기도 연천’이며, 유엔군 6.25전쟁 활동상과 정전협정 체결 70주년 맞이해 연천군 역할 등을 집중 모색한다.             이번 국제학술대회는 연천군이 주최하고 국방부-국가보훈처-경기도가 후원하며 2023년 정전협정 기념행사 유치 의지를 대내외에 알리고자 기획됐다.  주한 외교사절, 신상범 전 유엔군사령부 군사정전위원회 수석대표, 김성원 국회의원, 국가보훈처 제대군인국장, 연천군 보훈단체, 연천군 관계자 등 200여명이 이번 국제학술대회에 참석할 예정이다.  1부에서 데릭 크레이머 서울대 규장각 한국학연구소 박사가 ‘냉전시대 세계관 형성’을, 이상호 국방부 군사편찬연구소 박사가 ‘6.25전쟁기 유엔군 군수지원체제 양상’을 각각 발제한 뒤 손경호 국방대학교 교수-박성진 한국학중앙연구원 박사가 지정 토론에 나선다.  또한 나종남 육군사관학교 교수가 ‘6.25전쟁 중 유엔군의 경기도 연천지역 참전 연구’, 박종민 연천군 부군수는 ‘2023년 정전협정 70주년 연천군 정책방향과 과제’를 각각 2부에서 발제한다.  최윤철 상명대학교 교수, 이상은 국가보훈처 6.25전쟁 정전 70주년 기념사업추진단 과장이 지정 토론에 참여한다. 이어 조성훈 전 국방부 군사편찬연구소장이 종합토론을 진행한다.  김덕현 연천군수는 5일 “숭고한 희생을 기억하며, 감사하고, 추모하는 보훈정신 함양에 힘써온 연천은 국내에서 유일하게 유엔 병력지원 16개국 모두가 참전해 세계와 함께 평화를 지켜낸 역사적으로 매우 중요한 지역”이고 설명했다.  이어 “연천은 참전용사와 전우 모두의 기억이 함께하는 의미 있는 지역으로 정전 70주년 기념행사 개최 당위성을 가진 곳인 만큼 이번 학술대회를 통해 연천이 재조명되길 기대한다”고 강조했다.",https://v.daum.net/v/20221105200249034
사회,[포토] 통행 유도하는 경찰,[아시아경제 윤동주 기자] 5일 서울광장 인근 도로에서 열린 '이태원 참사 희생자 추모 촛불집회' 현장 부근에서 경찰들이 시민들 통행을 유도하고 있다. 경찰은 평소보다 많은 인원을 동원해 만일에 사태에 대비했다. 윤동주 기자 doso7@asiae.co.kr,https://v.daum.net/v/20221105200209032
사회,'윤석열은 퇴진하라' 이태원 참사 책임 촉구하며 촛불 든 시민들 [TF사진관],"   [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 서울 중구 시청역 인근 도로에서 이태원 참사 희생자 추모 시민 촛불 집회가 열린 가운데 참가자들이 진상 규명과 책임자 처벌 등을 촉구하고 있다. 이날 촛불승리전환행동은 오후 5시부터 서울지하철 2호선 시청역 7번 출구 앞 도로에서 '이태원 참사 희생자 추모 시민 촛불' 집회를 개최했다. 집회는 경찰 추산 5000명이나 주최 측은 10만명 참석을 예고했다. 주말마다 윤석열 대통령의 퇴진을 요구하는 집회를 진행해온 촛불행동은 ""무능하고 무책임한 윤석열 정부의 참사""라며 희생자들을 추모하고 정부를 규탄했다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200124017
사회,'국가애도기간 마지막날'...늦은 시간 합동분향소 찾은 시민들 [TF사진관],"   [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 오후 서울 중구 서울광장에 마련된 이태원 압사사고 희생자 합동분향소를 찾은 시민들이 조의를 표하고 있다. 지난 29일 밤 10시 22분께 이태원역 인근 골목에서 대규모 인파가 몰려 압사 사고가 발생했다. 중앙재난안전대책본부에 따르면 사고 사망자는 5일 현재 156명(외국인 26명 포함), 부상자는 중상 33명 포함 총 196명이다. 정부는 이태원 사고 피해 수습을 위해 용산구 일대를 특별재난지역으로 선포하고 이날 밤 12시까지를 '국가애도기간'으로 정했다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200104006
사회,"[뉴스추적] 용산서장, 차량 이동 고집하다 늦게 도착 / 서울청-용산서 서로 책임전가? / MBN에 포착된 용산서장"," 【 앵커멘트 】 이태원 참사 당일 경찰 지휘부의 행적을 명확히 밝히라는 요구가 이어지고 있죠. 어제(4일) 경찰청장도 충북에서 지인들과 등산을 하고 일찍 잠에 들었다는 내용 전달해드렸는데요. 경찰이 잇달아 서울경찰청장과 당시 용산서장의 참사 전후 행적을 시간대별로 공개했습니다. 【 질문 1 】 백길종 기자, 이미 언론을 통해 서울청장과 용산서장의 대략적인 동선은 알려졌지만, 이번에 경찰이 분 단위로 자세히 밝혔어요? 【 기자 】 네, 먼저 이임재 전 용산서장은 사고 초기 대응이 늦었다는 이유로 대기발령됐죠. 애초 이태원파출소 근무일지에 오후 10시 20분에 이태원 현장에 도착했다고 적혀있었는데요. 이마저도 거짓이란 사실이 드러나며 비판이 거세지자 경찰이 세부 동선을 공개한 겁니다. 【 질문 1-1 】 가장 눈에 띄는 건, 이임재 당시 용산서장이 차에 탄 채로 길에서 1시간가량을 허비했던데요? 【 기자 】 그렇습니다, 이 전 서장은 오후 10시쯤 이태원 바로 옆인 녹사평역까지 도착했지만 도로 상황 탓에 이태원으로 진입을 하지 못 했는데요. 어떻게든 차량으로 진입하려고 시도를 하다보니, 이태원 현장에 접근하기까지 무려 1시간이 넘게 걸렸다는 겁니다. 사고 당일 용산서장은 삼각지 대통령실 앞 집회를 관리한 뒤 오후 9시 24분쯤 용산서 주변 식당에 도착했고, 20여 분 식사를 한 뒤 핼러윈 축제가 열리는 이태원 역으로 출발했습니다. 말씀드린 대로 10시쯤 녹사평역에 도착했고, 1시간 정도 우회하다가 11시쯤 이태원역 남쪽 가구 거리에서 하차했고, 알려진 대로 11시 5분에 이태원 파출소에 도착한 겁니다. 【 질문 1-2 】 1시간 넘게 차량에서 시간을 어떻게 보냈는지도 공개됐나요? 【 기자 】 아직입니다. 아시다시피, 10시 15분에 첫 사상자 신고가 있었죠. 이 전 서장이 차에 갇혀 있던 시간이 골든타임이라 할 수 있는데, 경찰 관계자는 이 전 서장이 차 안에서 어떤 지시를 내렸는지에 대해 감찰을 진행 중이라고 밝혔습니다. 【 질문 2 】 김광호 서울청장의 경우는 정말 1, 2분 단위로 공개됐던데요. 【 기자 】 김광호 청장은 먼저 당일 오후에는 광화문 방면의 주요 집회 상황 관리 차 경복궁 쪽 집무실로 출근했고요. 퇴근 후 대치역 인근 자택에 있다가, 알려진 대로 11시 36분에서야 용산경찰서장의 보고를 받고 참사를 인지했습니다. 이 때부터 택시를 타고 이태원 인근 한강진역에 내려 0시 25분 현장에 도착할 때까지, 전화로 각종 지시를 내렸던 내역이 모두 공개됐습니다. 【 질문 2-1 】 그런데 공개된 내용 중에 용산경찰서가 자정이 다 돼서야 서울청 상황실에 상황을 보고했다는 게 있던데, 용산서의 잘못이란 건가요? 【 기자 】 네, 그 점이 가장 논쟁이 큰 지점인데요. 벌써 며칠째 용산서와 서울청 112상황실이 누구의 책임인지 다투는 모양새입니다. 그런데 오늘 서울청의 청장 동선 발표 내용에 첫 신고로부터 1시간 42분이나 지난 시점인 11시 57분에 용산서가 서울청에 최초로 보고했다는 내용이 들어간 건데요. 어차피 용산서가 보고하지 않아도, 서울청 상황실 실무진이 사고 정황을 파악할 수 있는 구조인데다, 용산서와 서울청 실무진이 상황 파악을 위해 수시로 소통했다는 정황도 나온 상황입니다. 때문에 서울청장 동선에 용산서의 최초 보고시점이 들어간 게 책임을 떠넘기려는 것이 아니냐는 의심도 해볼 수 있는 대목입니다. 【 질문 3 】 MBN 취재진이 사고 직후 김광호 청장과 이임재 전 서장의 모습을 포착하기도 했더라고요? 【 기자 】 네, 참사가 발생한 뒤 자정을 전후해 주요 인사들은 이태원 일대를 내려다볼 수 있는 이태원 파출소로 속속 모였는데요. 당시 김 청장과 이 전 서장이 파출소 옥상에 서 있는 모습이 MBN 취재진에 포착되기도 했습니다. 보시는 영상은 두 사람이 도착한 지 좀 시간이 지난 새벽 1시 40분쯤인데요. 뒤늦게 상황 파악에 나선 모습인데, 일단 동선이 공개됐지만 자세한 사항은 특별수사본부 수사 상황을 지켜봐야 할 것 같습니다. 【 앵커멘트 】 지금까지 사회부 백길종 기자였습니다.",https://v.daum.net/v/20221105200102002
사회,'이태원 참사때 국가는 없었다'...거리로 나와 촛불 든 청년단체 [TF사진관],"   [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 서울 중구 청계광장에서 이태원 참사 청년 추모 촛불집회가 열린 가운데 청년단체 회원들이 구호를 외치고 있다. 이날 청년진보당을 비롯한 시민단체는 이태원 참사와 관련해 책임자들에게 책임을 묻고, 같은 일이 다시는 일어나지 않도록 재발방지를 촉구했다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200043988
사회,[날씨] 아침 추위 다소 풀려…서울 최저 4도,"(서울=연합뉴스) 박규리 기자 = 일요일인 6일은 전국이 대체로 맑겠으나 중부지방은 저녁부터 차차 구름이 많아지겠다. 아침 최저기온은 전날보다 2∼5도 오른 -2∼7도의 분포를 보이겠다. 경기 동부와 강원 내륙, 충북 북부, 전라 동부, 경상 내륙은 0도 이하로 떨어져 춥겠다.  낮 최고기온은 14∼19도로 예보됐다. 내륙을 중심으로 낮과 밤의 기온 차가 15도 내외로 매우 크겠으니 건강 관리에 유의해야 한다. 미세먼지 농도는 전 권역이 '보통' 수준으로 예상된다. 경기 남부·충남은 오전과 밤에, 서울·인천·세종·충북·전북은 밤에 일시적으로 '나쁨' 수준일 것으로 예상된다. 바다의 물결은 동해 앞바다에서 0.5∼1.5ｍ, 서해·남해 앞바다에서 0.5∼1.0ｍ로 일겠다. 안쪽 먼바다(해안선에서 약 200㎞ 내의 먼바다)의 파고는 동해 0.5∼2.0ｍ, 서해·남해 0.5∼1.5ｍ로 예상된다. 다음은 6일 지역별 날씨 전망. [오전, 오후](최저∼최고기온) <오전, 오후 강수 확률> ▲ 서울 : [맑음, 구름많음] (4∼17) <0, 10> ▲ 인천 : [맑음, 구름많음] (7∼15) <0, 10> ▲ 수원 : [구름많음, 구름많음] (4∼17) <10, 10> ▲ 춘천 : [맑음, 구름많음] (0∼15) <0, 20> ▲ 강릉 : [맑음, 구름많음] (7∼17) <0, 20> ▲ 청주 : [구름많음, 구름많음] (3∼16) <20, 20> ▲ 대전 : [맑음, 구름많음] (2∼17) <10, 20> ▲ 세종 : [맑음, 구름많음] (2∼17) <10, 20> ▲ 전주 : [구름많음, 구름많음] (4∼17) <20, 20> ▲ 광주 : [맑음, 구름많음] (4∼17) <0, 20> ▲ 대구 : [맑음, 구름많음] (2∼18) <0, 10> ▲ 부산 : [맑음, 구름많음] (7∼19) <0, 10> ▲ 울산 : [맑음, 구름많음] (4∼18) <0, 10> ▲ 창원 : [맑음, 구름많음] (5∼17) <0, 10> ▲ 제주 : [맑음, 구름많음] (9∼17) <0, 20> curious@yna.co.kr ※ 이 기사는 엔씨소프트의 인공지능 기술인 자연어처리기술(NLP)과의 협업을 통해 제작되었습니다. 인공지능이 쓴 초고와 기상청 데이터 등을 토대로 취재 기자가 최종 기사를 완성했으며 데스킹을 거쳤습니다.  기사의 원 데이터인 기상청 기상예보는 웹사이트(https://www.weather.go.kr)에서도 확인할 수 있습니다.  ▶제보는 카톡 okjebo",https://v.daum.net/v/20221105200007965
사회,오늘의 주요뉴스,"1. 이태원 참사 국가애도기간 마지막 날인 오늘(5일) 전국 합동분향소에는 희생자들을 추모하는 시민들의 행렬이 끊이지 않고 있습니다. 추모 공간이 마련된 이태원역 1번 출구 앞에서 추모 현장 분위기를 전해드립니다. 2. 참사 당시 현장 책임자였던 이임재 전 용산서장이 극심한 교통 정체에도 차량 이동을 고집하다 현장에 50분 가까이 늦게 도착한 것으로 확인됐습니다. 과실은 없었는지 경찰이 경위 조사를 진행하고 있습니다. 3. 경북 봉화 광산 매몰 사고로 고립됐던 광부 2명이 사고 발생 221시간 만에 무사히 생환했습니다. 기적의 생환, 어떻게 가능했는지 자세히 취재했습니다. 4. 북한이 오늘 오전 서해상으로 또 단거리 탄도미사일을 발사했습니다. 우리 군은 추가 도발에 대한 대비 태세를 강화했습니다.",https://v.daum.net/v/20221105200003963
사회,[사건을 보다]카지노에서 사라진 145억…중국인 용의자 체포,"  [앵커]             제주도 외국인 카지노에서 금고 속 현금 145억 원이 사라졌습니다.             외국인 용의자들이 해외로 잠적해 수사는 답보 상태였는데요.  최근 유력 용의자가 체포됐습니다.  사회1부 사공성근 기자 나와있습니다.  Q1. 이 사건 발생 당시에도 보도해드린 기억 있는데, 145억 원이란 큰 돈 어떻게 사라진 건가요.  [기자] A1.네 제주신화월드 랜딩카지노에서 금고에 넣어둔 145억 원이 사라졌다는 신고가 경찰에 접수된 게 지난해 1월입니다.  이 카지노는 홍콩에 본사를 둔 랜딩 그룹이 운영하는 외국인 전용 카지노인데요  경찰이 특정한 유력 용의자 2명입니다.  30대 중국인 남성 우모 씨와 50대 말레이시아 여성 임모 씨입니다.  임모 씨는 카지노 부사장, 우모 씨는 휘하 직원이었는데요.  경찰 신고 시점에는 두 사람 모두 해외로 잠적한 상태였습니다.  Q2. 그런데 최근 중국인 용의자가 붙잡힌 거죠?  A1. 네 사흘 전 중국인 남성 우모 씨가 체포됐습니다.  인터폴 적색수배 상태에서 두바이발 인천행 비행기를 탔고 입국 즉시 체포됐습니다.  Q3. 거액의 돈을 해외로 갖고 나가기가 쉽지 않았을텐데요?  A3. 사라진 145억 원 모두 현금으로 5만 원권 29만 장입니다.  무게만 300kg이 넘어서 옮기기도 만만치 않고 반출도 어려운 규모지요.  원래 카지노 내 임모 부사장 소유 VIP 금고에 있었습니다.  그런데 사라진 돈 중 85억 원은 카지노 안에 있는 중국인 우모 씨 개인 금고에서 발견됐고요.  50억 원 정도는 잠적한 용의자들이 공동으로 사용했던 고급 숙소에서 나왔습니다.  비는 돈이 약 10억 원 정인데, 경찰은 환기치 수법으로 해외로 빼돌렸다고 의심하고 있습니다.  Q4. 원래 누구 돈이었던 거예요?  A4. 카지노 측과 중국인 용의자의 주장이 엇갈립니다.  카지노 측은 ""홍콩 모기업 돈""이란 입장인 반면, 체포된 우모 씨는 ""카지노에서 딴 내 돈""이라고 진술한 겁니다.  마침 오늘 법원에서 우 씨에 대한 구속영장 심사가 열렸는데요.  구속영장이 발부되면 수사도 활기를 띌 것 같습니다.  Q5. 그런데 돈이 사라진 시점이 알고보니 묘하다면서요.  올해 6월까지 베이징 특파원이었던 사공성근 기자가 직접 중국 모기업 상황을 취재했죠?  A5. 네 공교롭게도 카지노 모기업인 랜딩그룹 양지후이 전 회장이 경영 일선에서 퇴진해야 하는 상황을 앞두고 이 돈이 사라졌습니다.  양 전 회장은 호텔과 카지노로 40대에 막대한 돈을 벌어 '도박왕'으로 불려왔는데요.  계열사 주가조작 의혹으로 2018년 중국 공안당국의 조사 대상이 됩니다.  이후 경영 일선 퇴진과 모기업에 대한 중국 당국의 조사 착수, 제주 랜딩카지노 임 부사장 해외 출국까지 모두 2020년 12월에 이뤄졌고요.  금고 속 돈은 같은해 1월 이미 사라졌죠.  카지노에 보관 중인 현금을 제3국으로 옮기려 했을 가능성이 제기됩니다.  제주도가 정체 불명 외국 자본의 유통 경로가 되고 있는 건 아닌지 걱정 되네요.  지금까지 사건을 보다였습니다.",https://v.daum.net/v/20221105195901952
사회,'생환' 봉화 광산 광부 박정하씨의 갈라진 손끝,(안동=연합뉴스) 경북 붕화군 아연 채굴 광산 매몰 사고로 고립됐다가 열흘째인 4일 밤 극적으로 구조돼 5일부터 병원에서 회복 중인 선산부(작업 반장) 박정하(62)씨의 손끝이 갈라져 있다. 2022.11.5 [박정하씨 가족 제공. 재판매 및 DB금지] ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105195835948
사회,'생환' 봉화 광산 광부 박정하씨의 갈라진 손끝,(안동=연합뉴스) 경북 붕화군 아연 채굴 광산 매몰 사고로 고립됐다가 열흘째인 4일 밤 극적으로 구조돼 5일부터 병원에서 회복 중인 선산부(작업 반장) 박정하(62)씨의 손끝이 갈라져 있다. 2022.11.5 [박정하씨 가족 제공. 재판매 및 DB금지] ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105195831947
정치,[그래픽] 미 전략폭격기 B-1B 랜서 한반도 전개,(서울=연합뉴스) 이재윤 기자 = 북한이 극도로 민감하게 반응한 한미 연합공중훈련 '비질런트 스톰'(Vigilant Storm)이 5일 미국 전략폭격기 B-1B '랜서'의 전개와 함께 종료됐다. yoon2@yna.co.kr 트위터 @yonhap_graphics 페이스북 tuney.kr/LeYN1 ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105202824199
정치,"'B-1B' 전략폭격기 , 한미연합공중훈련 마지막날 훈련 참여","[뉴스데스크] ◀ 앵커 ▶ 북한이 극도로 민감하게 반응한 한미 연합공중훈련 '비질런트 스톰'의 마지막 훈련에는 미국의 전략자산으로 꼽히는 'B-1B' 전략폭격기까지 합류하면서 북한 도발에 대한 강력한 경고 메시지를 보냈습니다. 서혜연 기자입니다. ◀ 리포트 ▶ 우리 공군의 최첨단 스텔스 전투기 F-35A가 하늘을 날아오를 준비를 마친 뒤, 엄청난 굉음과 함께 쏜살같이 하늘을 향해 질주합니다. 이후 '창기병'이라고 불리는 미군의 전략 폭격기 'B-1B' 2대와 합류합니다. B-1B는 우리 공군의 F-35A 4대와 미군의 F-16 4대의 호위를 받으며 비행을 이어갑니다. 연합훈련에 나선 전투기 10대는 자유자재로 위치를 변경하며 한미 연합방위 태세를 과시했습니다. B-1B는 최고 속도 마하 1.25, 최대 항속거리 1만 2천km로 비행할 수 있고, 폭탄을 60톤까지 실을 수 있는 저공 고속 침투 목적으로 개발된 미군의 전략폭격기입니다. 지난달 중순 괌 앤더슨 기지에 B-1B 4대를 배치했는데, 이 중 2대가 한반도에 날아온 겁니다.  B-1B가 한반도에 전개된 것은 북한이 6차 핵실험을 실시한 이후인 지난 2017년 12월 한미 연합공중훈련 이후 처음입니다. 한미가 현 상황을 북한의 6차 핵실험 당시만큼 엄중하게 여긴다는 것을 보여주는 것으로 해석됩니다. 군 당국은 북한의 어떠한 도발에도 단호히 대응하겠다는 한미 연합방위능력과 미국의 강력한 확장억제 의지를 보여줬다고 평가했습니다. '비질런트 스톰'은 마무리됐지만, 우리 군은 오는 7일부터 10일까지 전시 전환 수행 능력을 높이는 '태극연습'을 통해 방어 태세를 이어갑니다. 병력과 장비는 기동하지 않지만, 컴퓨터 시뮬레이션 방식의 '워게임'을 통해 북한의 핵과 미사일 위협을 대비하는 겁니다. 북한은 한미의 지속적인 군사 훈련이 자신들에 대한 적대시 정책이라고 판단하고, 무력 도발을 이어가며 미사일 전력 고도화의 기회로 삼을 것으로 예상됩니다. [정대진/원주 한라대학교 교수] ""공중자산 대 공중자산으로 대응하는 것은 지금 북한의 상황으로는 불가능한 것이기 때문에 자신들이 집중하고 있는 ICBM 발사에 초점을 맞추고 무력 행동을 이어나가지 않을까‥"" 또 북한의 7차 핵실험 준비가 기술적으로 완료됐다고 보는 상황에서, 미국의 중간선거를 앞두고 핵실험을 감행할 가능성도 배제할 수 없습니다. MBC뉴스 서혜연입니다. 영상취재 : 김해동 영상편집 : 박병근 MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 영상취재 : 김해동 영상편집 : 박병근 서혜연 기자(hyseo@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424090_35744.html",https://v.daum.net/v/20221105202814198
정치,한미연합공중훈련 마지막날에도 탄도미사일 발사,"[뉴스데스크] ◀ 앵커 ▶ 한미연합 공중 훈련 '비질런트 스톰'의 마지막 날인 오늘도 북한의 무력 도발은 멈추지 않았습니다. 오늘 오전 서해상으로 단거리 탄도미사일 4발을 발사했습니다. 김준석 기자가 보도합니다. ◀ 리포트 ▶ 오늘 오전 11시 32분. 북한이 서해상으로 탄도미사일을 발사했습니다. 평안북도 동림에서 30분 동안 발사된 미사일 4발은 북한 서해상에 떨어졌습니다. 미사일은 속도 마하 5로, 20킬로미터 높이까지 올라가 130킬로미터를 비행했는데 북한이 최근 개발해 시험 발사를 이어가고 있는 단거리탄도미사일로 군은 보고 있습니다. 북한은 앞서 한미 연합공중훈련인 '비질런트 스톰'이 하루 연장된 것에 대해 강력 반발하며 추가 도발을 예고했습니다. 외무성 대변인 성명을 통해 ""자주권과 안전을 침해하려는 적대세력들의 기도에 대해 끝까지 초강력 대응으로 대답할 것이라고 밝혔고 훈련 마지막 날에도 대외선전매체들을 동원해 위험천만한 군사행동이라고 비난했습니다. 북한은 한미연합공중훈련 기간 동안 무력 도발을 멈추지 않았습니다. 2일엔 분단 뒤 처음으로 동해 북방한계선 NLL 이남 공해 상에 단거리 탄도미사일을 쏘는 등 미사일을 20여 발 이상을 발사했고 3일엔 대륙간탄도미사일 화성 17형을 쏜 뒤에도 훈련 연장이 결정되자 비난 담화와 함께 심야에 미사일 3발을 발사하기도 했습니다. 미그와 수호이 계열로 구성된 군용기까지 동원해 무력시위 비행까지 감행했지만 훈련이 계속되자 마지막 날까지도 도발을 감행한 것으로 보입니다. [문성묵/한국국가전략연구원 통일전략센터장] ""한미의 단호한 조치에 대해서 결국 좀 더 충격 효과를 갖고자 하는 그런 고육지책의 일환일 가능성도 있다고 생각해요."" 군은 감시태세를 강화한 가운데 북한의 동향을 면밀히 감시하고 있다고 밝혔습니다. MBC뉴스 김준석입니다. 영상편집:김창규 MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 영상편집:김창규 김준석 기자(hermes@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424089_35744.html",https://v.daum.net/v/20221105202812197
정치,"사과한 윤 대통령, 연일 조문…""국정조사로 밝혀야"" 압박","<앵커> 윤석열 대통령은 6일째 합동분향소를 찾아 조문했습니다. 위로예배에서는 청년들을 지켜주지 못해 미안하다고 했습니다. 정부는 사고 원인을 철저히 조사해서 엄중하게 조치하겠다고 강조했습니다. 김기태 기자가 보도합니다. <기자> 윤석열 대통령이 '한국교회 이태원 참사 위로예배'에 부인 김건희 여사와 함께 참석했습니다. 윤 대통령은 ""무한한 책임감으로 이러한 비극이 발생하지 않도록 할 것""이라고 약속했습니다. [윤석열 대통령 : 꽃다운 청년들을 지켜주지 못한 미안한 마음은 영원히 저를 떠나지 않을 것입니다.] 어제(4일) 조계사 '위령법회'에 참석해 ""대통령으로서 죄송한 마음""이라고 사과한 데 이어, 이틀 연속 종교계를 찾아 유감의 뜻을 밝혔습니다. 윤 대통령은 엿새 연속 합동분향소도 찾아 조문했습니다. 어제는 모습을 보이지 않았던 이상민 행정안전부 장관이 오늘은 동행했는데, 거취에 대한 언급은 없었습니다. 한덕수 국무총리는 이태원 사고 중대본 회의 모두발언에서 ""사고가 재발하지 않도록 국가 안전 시스템을 전반적으로 재점검하겠다""며 사고 원인 조사 결과에 따른 엄중한 조치를 약속했습니다. [한덕수/국무총리 : 이번 사고 원인에 대한 철저한 조사와 사실 규명도 이루어지도록 하겠습니다. 결과가 나오는 대로 그에 따른 조치를 엄중히 취하고….] 국민의힘은 국가애도기간 마지막 날이자 소상공인의 날을 맞아 ""사고 당일 구조에 참여했던 상인과 직원에게 깊은 경의를 표한다""고 밝혔습니다. 민주당은 ""윤 대통령은 책임자 전원을 처벌하겠다고 분명히 약속하라""며 ""성역 없는 국정조사로 참사의 원인을 밝혀야 한다""고 공세 수위를 높였습니다. (영상취재 : 최대웅, 영상편집 : 원형희) 김기태 기자KKT@sbs.co.kr",https://v.daum.net/v/20221105202712193
정치,"'재산 축소신고 의혹' 피고발 김은혜 홍보수석, 경찰 조사 출석","(성남=연합뉴스) 권준우 기자 = 6·1 지방선거 당시 재산 축소 신고 의혹으로 고발된 김은혜 대통령실 홍보수석이 경찰에 출석해 조사를 받고 있는 것으로 알려졌다. 경기 분당경찰서는 더불어민주당이 공직선거법 위반 혐의로 고발한 김 수석을 5일 불러 조사하고 있는 것으로 파악됐다. 앞서 민주당 경기도당은 지방선거를 앞둔 지난 5월 26일 김은혜 당시 경기지사 후보가 재산 신고를 하면서 배우자 소유 건물(신고가액 158억6천785만원) 가격을 15억원가량 축소 신고하고, 보유 증권 1억원가량을 누락 신고했다며 공직선거법 위반 혐의로 검찰에 고발했다. 이어 같은 달 29일에는 김 후보가 배우자 재산 중 서울 논현동 연립주택(신고가액 10억8천880만원) 가격을 공시가격(12억2천600만원)보다 1억3천720만원 낮춰 신고했다며 같은 법 위반 혐의로 추가 고발했다.  의혹 제기 당시 김 후보 선대위는 입장문을 내 ""재산신고와 관련해 실무자의 일부 착오가 있었다. 앞으로 더욱 만전을 기하도록 하겠다""고 했다. 이후 사건은 김 수석 주거지 관할 경찰서인 분당경찰서로 이첩된 상태다. 경찰 관계자는 ""수사 진행과 관련한 사항은 확인해 줄 수 없다""고 말했다. stop@yna.co.kr ▶제보는 카톡 okjebo",https://v.daum.net/v/20221105202326170
